Transaction_Type_Bank Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_Password,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.696619837258534,0,0,1.0000000000000002,0.5522878484836116,1.0,0.1974789915966386,0.4007834177901456,0.4821964392878576,0,0.9090909090909092,0.4,0.1304347826086956,0.3720175651941038
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.5679091753334091,0,0,0.4615384615384616,0.7212743377280705,0.25,0.8865546218487395,0.7017490862459763,0.70374074814963,0,0.4545454545454545,0.3,0.5217391304347826,0.3364490060636077
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.6250216737666157,0,0,0.0,0.0584513653618515,0.25,0.3739495798319328,0.1059654583974344,0.4833966793358671,0,1.0,0.4333333333333333,0.9565217391304348,0.4050411050234761
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.3233442523884868,0,0,0.4615384615384616,0.0670435527980733,0.25,0.1722689075630251,0.556688759475134,0.1398279655931186,0,0.5454545454545454,0.4333333333333333,0.6086956521739131,0.1832451279643031
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9027662310000852,0,0,1.0000000000000002,0.221294746724356,0.5,0.3487394957983193,0.4210230444063449,0.1136227245449089,0,0.6363636363636364,0.4,0.9565217391304348,0.1624599040203235
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.1723106913964218,0,0,0.3846153846153846,0.0821258010531042,0.5,0.1218487394957983,0.0308505764602559,0.5890178035607121,0,0.0,0.2333333333333333,0.1304347826086956,0.5746660624605103
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.9448979224645562,0,1,0.1538461538461538,0.6594758969753867,0.75,0.7016806722689075,0.6712386043320042,0.2426485297059411,0,0.6363636363636364,0.8333333333333334,0.3478260869565217,0.5654321425317591
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.7792132470463617,0,0,0.7692307692307694,0.6286991305767582,1.0,0.9243697478991596,0.4444635608699218,0.0653130626125225,1,0.9090909090909092,0.1,0.5217391304347826,0.4733733545189738
0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.8222698869184732,0,0,0.3076923076923077,0.8353402179680803,0.5,0.6638655462184874,0.950970369762794,0.8486697339467894,0,0.1818181818181818,0.9333333333333332,0.1739130434782608,0.5485550423776272
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.6149401180842088,1,0,0.2307692307692307,0.46844769174252,1.0,0.3529411764705882,0.3305318878648263,0.8829765953190638,0,0.4545454545454545,0.4333333333333333,0.9565217391304348,0.5112556728414541
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.3568955949156183,0,0,0.2307692307692307,0.6079227723580554,0.75,0.180672268907563,0.0114591856536117,0.7093418683736747,1,0.6363636363636364,0.7,0.7391304347826086,0.2421999039356961
0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.363172619275575,0,0,0.5384615384615385,0.6683129923670355,0.5,0.6428571428571428,0.7863025921206095,0.2462492498499699,0,0.3636363636363636,0.3333333333333333,0.0869565217391304,0.4651106207368156
0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.1013062760292513,0,0,0.3846153846153846,0.1550267357851341,0.25,0.9873949579831932,0.5439492178825713,0.8831766353270654,1,0.3636363636363636,0.8666666666666667,0.0869565217391304,0.5452901530737316
0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.9688149050781998,0,0,0.4615384615384616,0.3755459406506388,0.25,0.2983193277310924,0.5230033949437943,0.7533506701340268,0,0.1818181818181818,0.5,0.3478260869565217,0.5881388259110786
0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.2203573485200976,0,0,0.5384615384615385,0.7397648883627903,1.0,0.0294117647058823,0.3240380825869591,0.7511502300460092,0,0.3636363636363636,0.9,0.0,0.467389429971067
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.1127991771356613,0,1,0.2307692307692307,0.1941303726682721,0.0,0.0378151260504201,0.2188348360844314,0.1196239247849569,0,0.9090909090909092,0.9333333333333332,0.6521739130434783,0.782534762963668
0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.5786568506743066,0,0,0.8461538461538463,0.4026286787215804,0.0,0.5588235294117647,0.4177401317566283,0.6780356071214243,0,0.2727272727272727,0.4333333333333333,0.7826086956521738,0.2619726762586983
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8772414946611418,0,0,0.0769230769230769,0.2298869341605779,1.0,0.6932773109243697,0.5394339626416143,0.9185837167433486,1,0.7272727272727273,0.0333333333333333,0.217391304347826,0.7565213001737364
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6178368892382825,0,0,0.5384615384615385,0.9829993060941264,0.5,0.273109243697479,0.0063177563362614,0.9948989797959592,0,0.2727272727272727,0.6333333333333333,0.0869565217391304,0.1162799692829568
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0.489003396737833,0,0,0.3076923076923077,0.9486305563492388,1.0,0.7310924369747899,0.3743840787738991,0.4975995199039807,1,0.1818181818181818,0.7333333333333333,0.1304347826086956,0.4852666272492258
1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.5286846081729776,0,0,0.6923076923076923,0.1859667741540471,0.5,0.2016806722689075,0.5332022302200011,0.3470694138827765,0,0.2727272727272727,0.1,0.1739130434782608,0.1922022231643822
0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.3223573861130888,0,0,0.6153846153846154,0.9653047063145436,0.0,0.1680672268907563,0.3627348402855993,0.6540308061612322,0,0.7272727272727273,0.9666666666666668,0.4782608695652174,0.3661149428073297
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7093372245094641,0,0,0.7692307692307694,0.5099595901873546,0.25,0.9159663865546218,0.3254144652213315,0.3627725545109022,1,0.7272727272727273,0.9333333333333332,0.6521739130434783,0.6809447068192986
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4489730931683986,0,1,0.6153846153846154,0.654373647903996,1.0,0.6092436974789915,0.3830244808056639,0.8032606521304261,1,0.8181818181818182,0.8333333333333334,0.5217391304347826,0.1068033324143035
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.7318863851353693,0,0,1.0000000000000002,0.4647740724111188,0.75,0.8025210084033614,0.4717451451503517,0.5190038007601521,1,0.8181818181818182,0.4,0.6521739130434783,0.6727626440807375
0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.4239779757340257,0,0,0.6153846153846154,0.432282950324503,0.25,0.6638655462184874,0.6040039130878384,0.1102220444088817,0,0.5454545454545454,0.0,0.5652173913043478,0.3934684424515037
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.6475639993032228,0,0,0.8461538461538463,0.5953712396424344,0.25,0.4621848739495798,0.103406747075687,0.2774554910982196,0,0.1818181818181818,0.6,0.3478260869565217,0.366895287228335
1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0378196547616498,1,0,0.4615384615384616,0.5233683007469693,0.0,0.7184873949579832,0.778246352485991,0.0701140228045609,1,0.1818181818181818,0.4,0.5217391304347826,0.2365700477625868
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.3922117977058827,0,0,0.9230769230769232,0.4310584105473692,1.0,0.0840336134453781,0.322053530881585,0.7100420084016803,0,0.1818181818181818,0.2333333333333333,0.3478260869565217,0.5323307591421054
1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.6947062132871522,0,0,1.0000000000000002,0.4409975917384383,0.75,0.2647058823529412,0.5881935177979477,0.5387077415483096,0,0.0909090909090909,0.1333333333333333,0.8695652173913043,0.5789670964889222
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.6903358772932603,0,0,0.2307692307692307,0.460467774194865,0.25,0.907563025210084,0.4208469954647391,0.6961392278455691,1,0.8181818181818182,0.4,0.3478260869565217,0.7193414452842727
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.2851232371626218,0,0,0.1538461538461538,0.2636025960243275,0.75,0.9453781512605042,0.8344159676390035,0.3027605521104221,0,0.5454545454545454,0.5333333333333333,0.0869565217391304,0.534541836379012
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.9659786445676166,0,0,1.0000000000000002,0.383750357157435,1.0,0.7184873949579832,0.2388223926251498,0.5083016603320664,0,0.0909090909090909,0.7333333333333333,0.6521739130434783,0.4753966959949725
1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.7260206723255174,0,0,0.3846153846153846,0.7057839095473284,0.5,0.819327731092437,0.7645865550623073,0.6967393478695739,1,0.2727272727272727,0.0333333333333333,0.3043478260869565,0.5974935036359729
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.8407174913855258,0,0,0.6923076923076923,0.4331605371647822,1.0,0.3697478991596639,0.5946813214073512,0.3087617523504701,1,0.1818181818181818,0.5666666666666667,0.1739130434782608,0.3436082489135342
0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.1784944368906656,0,0,1.0000000000000002,0.4251602106208417,0.5,0.5168067226890756,0.7941687789205398,0.7779555911182237,0,0.8181818181818182,0.8333333333333334,0.6086956521739131,0.2383087722536424
1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.3516530814241069,0,0,0.6923076923076923,0.7764602636842319,1.0,0.8025210084033614,0.2647556020573719,0.2778555711142228,0,0.2727272727272727,0.4,0.7391304347826086,0.4624218626903141
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.5467295454675668,0,0,0.8461538461538463,0.1755990040409812,1.0,0.8487394957983193,0.4146912841770012,0.1095219043808761,0,0.2727272727272727,0.0,0.0,0.640855688413761
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.5496937628704479,0,0,0.3846153846153846,0.5357565614923058,1.0,0.4873949579831932,0.0421677226268902,0.5665133026605321,0,0.0909090909090909,0.2333333333333333,0.7826086956521738,0.3029299364958609
1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.5855882343185209,0,0,0.5384615384615385,0.7105800236744356,0.25,0.5546218487394958,0.1358817751334871,0.4505901180236047,0,0.8181818181818182,0.8333333333333334,0.1304347826086956,0.6166255014305291
0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.0850341397633028,1,1,1.0000000000000002,0.7275194905914527,0.25,0.6722689075630252,0.6194081954783429,0.8772754550910181,1,0.8181818181818182,0.3666666666666667,0.0,0.5022439638834539
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0825800411572891,0,0,0.4615384615384616,0.3000938813829136,0.25,0.9117647058823528,0.6377192859614972,0.3760752150430086,0,0.0909090909090909,0.7666666666666667,0.4782608695652174,0.6077398646262803
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.8085445250281369,0,1,0.3076923076923077,0.8310543287481121,0.5,0.7605042016806722,0.5914084115384076,0.1234246849369873,0,1.0,0.9666666666666668,0.8260869565217391,0.2477590256749321
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.9106710117731396,0,0,0.8461538461538463,0.975917384383036,0.0,0.2815126050420168,0.6333780791059914,0.3002600520104021,1,0.0,0.9666666666666668,0.5217391304347826,0.4207899097453831
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2821596228558551,0,0,0.5384615384615385,0.1574758153394015,1.0,0.5378151260504201,0.190346916442771,0.5900180036007201,0,0.4545454545454545,0.3333333333333333,0.1739130434782608,0.5196330797868781
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.1215796534670035,0,0,0.0,0.6572309073839748,0.0,0.7184873949579832,0.635612700330692,0.5548109621924384,0,0.2727272727272727,0.1333333333333333,0.8695652173913043,0.5264049649042054
0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.052871627071899,0,0,0.5384615384615385,0.185640230213478,0.5,0.7310924369747899,0.001398388752073,0.5525105021004201,0,0.1818181818181818,0.7,0.6086956521739131,0.4677073888574296
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.5929790766859827,0,0,0.5384615384615385,0.4813869953875668,0.5,0.5756302521008403,0.4296334380957906,0.3661732346469294,1,0.8181818181818182,0.5,0.7391304347826086,0.3593151841802224
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0718324663324107,0,0,1.0000000000000002,0.1105351238826074,0.75,0.3277310924369748,0.6144668217764537,0.409881976395279,1,0.9090909090909092,0.4666666666666667,0.5652173913043478,0.4386494735384025
0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.6768311480648203,0,0,0.9230769230769232,0.520715131229846,0.0,0.3067226890756303,0.2716215107799968,0.3075615123024605,1,0.5454545454545454,0.0,0.8260869565217391,0.4034320276278249
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.5816901225823007,0,0,0.4615384615384616,0.0909628964447528,0.0,0.3823529411764705,0.1178567641804421,0.1483296659331866,1,0.2727272727272727,0.3666666666666667,0.7826086956521738,0.1031295315195252
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7171100277494572,0,0,0.0769230769230769,0.8052369484468753,0.0,0.4789915966386555,0.3214193545805733,0.793258651730346,0,0.4545454545454545,0.3333333333333333,0.7826086956521738,0.3087063145329423
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0875189962711572,0,0,0.0769230769230769,0.2740111841299645,0.5,0.1302521008403361,0.5512292417292006,0.9527905581116224,1,0.5454545454545454,0.3666666666666667,0.5217391304347826,0.3519442672243623
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.1842905926153092,0,0,0.1538461538461538,0.3370545736560675,0.5,0.1470588235294117,0.1912551689369644,0.2735547109421885,0,0.8181818181818182,0.1666666666666666,0.0434782608695652,0.3218396680581338
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.6297367797059765,0,0,0.4615384615384616,0.5982489081186987,1.0,0.0924369747899159,0.0826289708538973,0.3385677135427085,0,0.1818181818181818,0.5,0.217391304347826,0.4643860750019746
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.5478132086693457,0,0,0.9230769230769232,0.164455692069064,1.0,0.1722689075630251,0.9155605258261796,0.8759751950390078,0,0.1818181818181818,0.8,0.8260869565217391,0.6034201063642729
0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.606241964372499,0,0,0.9230769230769232,0.0962692354789991,0.25,0.4327731092436975,0.0606088492600943,0.8394678935787158,0,0.8181818181818182,0.0,0.9565217391304348,0.6283535612600677
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0901325132834432,0,0,0.4615384615384616,0.8695252867463977,0.75,0.7899159663865546,0.19433802597122,0.379875975195039,0,0.8181818181818182,1.0,0.6956521739130435,0.5761413682786879
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.7700028637013837,0,0,0.8461538461538463,0.2251520470223274,0.25,0.1302521008403361,0.9599708719023888,0.6449289857971594,0,0.3636363636363636,0.9666666666666668,0.8695652173913043,0.3237788402966455
0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4645401095604504,0,1,0.6153846153846154,0.7645822278460345,0.75,0.7016806722689075,0.7553799956387875,0.8742748549709941,1,1.0,0.3666666666666667,0.3478260869565217,0.6227219676772203
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.8524584660270429,0,0,0.0769230769230769,0.2093758928935875,1.0,0.6176470588235294,0.4413546966056563,0.2289457891578315,0,0.7272727272727273,0.9333333333333332,0.7391304347826086,0.276484135874032
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.955611422358964,0,0,0.2307692307692307,0.5925547981550268,0.0,0.9495798319327732,0.4321761449683011,0.4301860372074415,1,0.0,0.8666666666666667,0.3478260869565217,0.7588865400226273
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.714240194888499,1,0,0.5384615384615385,0.5730029797134576,1.0,0.9453781512605042,0.8327174954637389,0.842368473694739,1,0.0909090909090909,0.9,0.5217391304347826,0.5769447635199723
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.848392392022928,0,0,0.6923076923076923,0.6173313196456998,0.5,0.5042016806722689,0.8328995460738084,0.1065213042608521,0,0.7272727272727273,0.9333333333333332,0.5217391304347826,0.2817120754566357
0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.3853225302736659,0,0,0.9230769230769232,0.7807869708967712,0.0,0.7478991596638656,0.0708036834239918,0.28375675135027,0,0.5454545454545454,0.5666666666666667,0.0,0.7349193774665442
0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0839639457080815,0,0,0.9230769230769232,0.7627250091840483,0.5,0.1260504201680672,0.975567207683736,0.1353270654130826,0,0.4545454545454545,0.2333333333333333,0.9565217391304348,0.1275915392855277
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9690177464047178,0,0,0.6153846153846154,0.2056206375770439,0.0,0.0126050420168067,0.6167394535680919,0.6200240048009602,0,0.2727272727272727,0.3666666666666667,0.0869565217391304,0.4596585606335535
0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.6167797622655425,0,1,0.0,0.0072043756888036,0.0,0.0966386554621848,0.3508335317218186,0.1135227045409081,0,0.2727272727272727,0.9333333333333332,0.5217391304347826,0.2385160794836407
0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0171075249005821,0,0,0.6153846153846154,0.8633005428793011,0.5,0.0966386554621848,0.8739629617033535,0.2221444288857771,0,0.1818181818181818,0.7666666666666667,0.6956521739130435,0.6707814295049197
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5183709610024985,0,0,0.6153846153846154,0.5413282174782644,0.0,0.542016806722689,0.2533884419868723,0.2743548709741948,0,0.0,0.7333333333333333,0.8695652173913043,0.5940454383549921
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.5215456589493482,0,1,0.5384615384615385,0.9201804155271645,0.25,0.3487394957983193,0.3134371355236756,0.7344468893778756,0,0.3636363636363636,0.7333333333333333,0.1304347826086956,0.8795301663314242
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4948454882831994,0,0,1.0000000000000002,0.8275847993795664,1.0,0.1554621848739495,0.0820888206921524,0.2558511702340468,1,0.2727272727272727,0.6666666666666666,0.3043478260869565,0.0830922298141793
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2118770130217497,0,0,0.0,0.4858769745703906,0.25,0.3025210084033613,0.4194366033757384,0.1173234646929385,0,0.1818181818181818,0.9333333333333332,0.0434782608695652,0.2638015993229293
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.5511835107893391,0,0,0.2307692307692307,0.36979060369811,0.75,0.9033613445378152,0.6655190142859714,0.2790558111622325,0,0.0909090909090909,0.7666666666666667,0.9130434782608696,0.5221364572849114
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.9642795217809668,0,0,0.2307692307692307,0.4066084329972652,1.0,0.2394957983193277,0.6427846941449723,0.9712942588517702,0,0.1818181818181818,0.7,0.8260869565217391,0.2387231027595563
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.697625097965425,0,0,0.6923076923076923,0.1900689824074452,0.25,0.2647058823529412,0.704887958852561,0.8990798159631926,1,0.6363636363636364,0.8666666666666667,0.5652173913043478,0.4706662487029276
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.5890208563703484,0,0,0.5384615384615385,0.1663741377199069,0.0,0.4663865546218487,0.7513208672010818,0.2354470894178835,1,0.1818181818181818,0.3333333333333333,0.6521739130434783,0.4119987930732174
1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.8471294082430975,0,0,0.6923076923076923,0.8028082778888934,1.0,0.3907563025210084,0.3276070747667851,0.9216843368673734,0,0.4545454545454545,0.6,0.8260869565217391,0.7078873853039301
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.2948474583971736,0,0,1.0000000000000002,0.8806890077146005,0.75,0.9831932773109244,0.2231480351537727,0.4389877975595119,0,0.3636363636363636,0.3333333333333333,0.217391304347826,0.5416491810028916
0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.4877773023370075,0,0,0.0769230769230769,0.7032531940079186,0.75,0.9579831932773109,0.6433088398574803,0.3059611922384477,0,0.8181818181818182,0.1,0.6086956521739131,0.3936098970376813
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.2530836555625615,1,0,0.6153846153846154,0.4234254459365688,0.25,0.0168067226890756,0.8591868539453966,0.1790358071614322,0,1.0,0.6666666666666666,0.6521739130434783,0.2755054231681831
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.9595798953085454,0,0,0.4615384615384616,0.7272541736397404,0.5,0.6428571428571428,0.2219457009048515,0.9450890178035608,1,0.5454545454545454,0.7333333333333333,0.4782608695652174,0.4112488863072282
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0352249342449332,0,1,0.1538461538461538,0.4583656475774521,1.0,0.5252100840336135,0.1609887548738549,0.3696739347869573,0,0.2727272727272727,0.7,0.217391304347826,0.7101784932723078
0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.3341702297082533,0,0,0.3076923076923077,0.3741989468957917,0.75,0.8319327731092436,0.623691386205365,0.1428285657131426,0,0.4545454545454545,0.0666666666666666,0.8260869565217391,0.3712261959088355
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.9307372256955532,0,0,1.0000000000000002,0.8469325278582799,1.0,0.0126050420168067,0.1925115182020601,0.5510102020404081,1,0.1818181818181818,0.4666666666666667,0.3913043478260869,0.1828374551219838
0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.7861505611357023,0,0,0.1538461538461538,0.7968896689660803,0.5,0.0,0.4487927643884999,0.4015803160632126,0,0.0,0.2666666666666666,0.6521739130434783,0.3333643521176246
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.2832629871973752,0,0,0.5384615384615385,0.4289766929262418,0.25,0.9747899159663864,0.4001572437137524,0.2203440688137627,0,0.6363636363636364,0.6666666666666666,0.9130434782608696,0.0623773476485649
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.1672576506008898,0,0,0.6923076923076923,0.7733580962488265,0.5,0.4579831932773109,0.8349301105707385,0.2779555911182236,0,0.6363636363636364,0.0333333333333333,0.4782608695652174,0.4293648218611224
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0.8622467159657533,0,0,0.6923076923076923,0.1638842401730683,0.75,0.4705882352941176,0.7071725939811266,0.3329665933186637,0,0.7272727272727273,0.8,0.0,0.5138814418532555
0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.9551419120338078,0,0,0.1538461538461538,0.0343891587411731,0.25,0.773109243697479,0.7578166730351037,0.7604520904180836,0,0.0,0.8666666666666667,0.7391304347826086,0.2107246723449402
0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.7122276631543353,0,0,0.4615384615384616,0.2211314747540715,0.0,0.6470588235294118,0.1063415629545013,0.3202640528105621,1,0.2727272727272727,0.3333333333333333,1.0,0.4950410023273067
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3701925575326051,0,1,0.9230769230769232,0.5685946365157761,0.0,0.8361344537815126,0.9151744184883396,0.5411082216443289,0,0.3636363636363636,0.2,0.6086956521739131,0.388133173618771
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.2410191198556027,0,1,0.3076923076923077,0.7269276296991714,0.5,0.5798319327731092,0.1695911463386821,0.553110622124425,1,0.9090909090909092,0.6333333333333333,0.0869565217391304,0.18140075656244
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2076516211273816,0,0,0.0,0.504571615167966,0.5,0.1638655462184873,0.9217442449000822,0.4672934586917383,0,0.5454545454545454,0.6666666666666666,0.0,0.4122051797605318
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.1050461755514283,0,0,0.9230769230769232,0.7474998979550185,0.0,0.4327731092436975,0.4248861183408987,0.6277255451090218,0,0.2727272727272727,0.0333333333333333,0.217391304347826,0.8628928819834706
1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.2862196658988248,0,1,0.3076923076923077,0.9868566063920976,0.5,0.1680672268907563,0.3749082244864072,0.2718543708741748,0,0.7272727272727273,0.2666666666666666,0.3478260869565217,0.4007758970873724
0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.4638825337635821,0,0,0.3846153846153846,0.0961467815012857,1.0,0.9957983193277312,0.63053128769798,0.169133826765353,0,0.0909090909090909,0.6666666666666666,0.217391304347826,0.6514329769365486
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0.4104131379261716,0,0,0.0,0.8595656965590432,1.0,0.2394957983193277,0.0460427998983717,0.1599319863972794,0,0.2727272727272727,0.1666666666666666,0.1304347826086956,0.4650101318353156
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.7157773863683994,0,0,0.8461538461538463,0.2019062002530715,1.0,0.6260504201680672,0.9887348682933854,0.142628525705141,1,0.0909090909090909,0.0333333333333333,0.3043478260869565,0.2065761508938377
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4968157027733274,0,0,0.6153846153846154,0.8117270092656843,1.0,0.5336134453781513,0.5070769673969363,0.3725745149029806,0,0.8181818181818182,0.9666666666666668,0.8260869565217391,0.2617945583366517
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0541677811380282,0,0,0.0,0.7471325360218783,0.0,0.8991596638655462,0.7307991621670824,0.2538507701540308,0,0.8181818181818182,0.0333333333333333,0.7826086956521738,0.5084010113610911
