Transaction_Type,Device_Type,Location,Merchant_Category,Card_Type,Authentication_Method
POS,Tablet,London,Groceries,Visa,OTP
POS,Laptop,London,Groceries,Visa,Password
ATM Withdrawal,Laptop,Tokyo,Electronics,Mastercard,Password
Online,Tablet,Sydney,Electronics,Amex,PIN
POS,Laptop,Sydney,Travel,Visa,Biometric
POS,Laptop,London,Electronics,Mastercard,Biometric
POS,Mobile,Mumbai,Restaurants,Visa,Biometric
Bank Transfer,Laptop,London,Travel,Mastercard,Password
Bank Transfer,Mobile,Tokyo,Clothing,Visa,OTP
Online,Tablet,Tokyo,Restaurants,Visa,OTP
Bank Transfer,Tablet,London,Travel,Amex,Password
Online,Mobile,New York,Groceries,Amex,Password
POS,Laptop,Sydney,Groceries,Discover,OTP
Online,Laptop,New York,Groceries,Visa,PIN
ATM Withdrawal,Tablet,Sydney,Groceries,Discover,Password
Online,Tablet,Tokyo,Groceries,Mastercard,Password
POS,Mobile,Sydney,Clothing,Mastercard,OTP
POS,Mobile,Tokyo,Electronics,Mastercard,Password
ATM Withdrawal,Laptop,New York,Restaurants,Visa,OTP
ATM Withdrawal,Mobile,Tokyo,Electronics,Amex,OTP
ATM Withdrawal,Mobile,Tokyo,Travel,Mastercard,Password
POS,Tablet,Mumbai,Restaurants,Mastercard,Password
POS,Mobile,London,Restaurants,Mastercard,OTP
Bank Transfer,Tablet,Mumbai,Clothing,Discover,Biometric
Bank Transfer,Mobile,London,Travel,Mastercard,Biometric
ATM Withdrawal,Laptop,Sydney,Restaurants,Mastercard,OTP
POS,Laptop,Mumbai,Electronics,Discover,OTP
POS,Tablet,Mumbai,Clothing,Amex,PIN
Bank Transfer,Laptop,New York,Restaurants,Visa,OTP
ATM Withdrawal,Tablet,Mumbai,Restaurants,Amex,PIN
POS,Laptop,Mumbai,Clothing,Amex,Biometric
Bank Transfer,Mobile,Mumbai,Electronics,Mastercard,Biometric
POS,Laptop,New York,Clothing,Visa,OTP
Online,Mobile,London,Clothing,Visa,Biometric
Online,Tablet,New York,Travel,Discover,OTP
Bank Transfer,Tablet,New York,Clothing,Mastercard,OTP
Online,Tablet,Sydney,Electronics,Discover,OTP
Bank Transfer,Tablet,Mumbai,Clothing,Visa,Biometric
Online,Tablet,Tokyo,Travel,Amex,PIN
ATM Withdrawal,Laptop,Tokyo,Restaurants,Amex,PIN
Online,Mobile,Tokyo,Clothing,Mastercard,OTP
Online,Laptop,Tokyo,Travel,Amex,Password
ATM Withdrawal,Mobile,New York,Groceries,Amex,Password
Bank Transfer,Tablet,New York,Electronics,Mastercard,PIN
ATM Withdrawal,Laptop,London,Electronics,Discover,OTP
POS,Laptop,New York,Clothing,Discover,Password
Bank Transfer,Mobile,Mumbai,Electronics,Visa,Password
ATM Withdrawal,Mobile,Sydney,Travel,Mastercard,Password
Bank Transfer,Tablet,Mumbai,Restaurants,Amex,PIN
POS,Laptop,Sydney,Travel,Mastercard,PIN
Bank Transfer,Mobile,Sydney,Travel,Discover,Biometric
POS,Tablet,Tokyo,Groceries,Visa,Biometric
Online,Laptop,New York,Groceries,Discover,Password
ATM Withdrawal,Tablet,Tokyo,Restaurants,Mastercard,PIN
POS,Laptop,Sydney,Groceries,Visa,Password
ATM Withdrawal,Mobile,New York,Travel,Mastercard,Biometric
POS,Tablet,New York,Electronics,Amex,PIN
ATM Withdrawal,Laptop,New York,Electronics,Amex,PIN
ATM Withdrawal,Laptop,Tokyo,Restaurants,Visa,PIN
ATM Withdrawal,Laptop,New York,Travel,Discover,OTP
POS,Tablet,London,Clothing,Discover,Password
ATM Withdrawal,Mobile,Mumbai,Travel,Mastercard,Biometric
Online,Laptop,Mumbai,Restaurants,Discover,Biometric
Online,Laptop,Sydney,Clothing,Discover,Password
Online,Mobile,Sydney,Electronics,Mastercard,Biometric
POS,Laptop,London,Travel,Visa,PIN
Bank Transfer,Mobile,Sydney,Restaurants,Mastercard,PIN
Bank Transfer,Laptop,Tokyo,Travel,Mastercard,OTP
Online,Mobile,London,Restaurants,Mastercard,Password
Online,Laptop,New York,Groceries,Visa,OTP
POS,Mobile,London,Clothing,Mastercard,OTP
Bank Transfer,Tablet,Mumbai,Restaurants,Discover,PIN
POS,Tablet,Tokyo,Restaurants,Visa,Biometric
POS,Tablet,London,Restaurants,Visa,Biometric
Bank Transfer,Mobile,New York,Travel,Visa,Password
ATM Withdrawal,Tablet,New York,Restaurants,Amex,PIN
Bank Transfer,Laptop,Mumbai,Restaurants,Mastercard,Password
POS,Mobile,London,Restaurants,Visa,Biometric
ATM Withdrawal,Tablet,Mumbai,Clothing,Amex,PIN
POS,Tablet,New York,Restaurants,Amex,OTP
Online,Laptop,Sydney,Travel,Mastercard,Biometric
Bank Transfer,Tablet,Sydney,Clothing,Mastercard,OTP
POS,Mobile,London,Restaurants,Visa,Biometric
Bank Transfer,Mobile,London,Groceries,Discover,Biometric
ATM Withdrawal,Laptop,London,Clothing,Visa,OTP
ATM Withdrawal,Laptop,Mumbai,Clothing,Mastercard,Biometric
ATM Withdrawal,Tablet,Tokyo,Electronics,Visa,Password
POS,Tablet,Mumbai,Electronics,Visa,Password
POS,Tablet,Sydney,Clothing,Visa,Biometric
ATM Withdrawal,Tablet,Mumbai,Clothing,Amex,Biometric
Bank Transfer,Mobile,Sydney,Groceries,Mastercard,Biometric
Online,Laptop,London,Groceries,Discover,Password
Bank Transfer,Laptop,Mumbai,Groceries,Amex,Password
POS,Laptop,London,Clothing,Amex,PIN
ATM Withdrawal,Laptop,London,Electronics,Visa,Password
POS,Tablet,London,Travel,Amex,PIN
Online,Tablet,Mumbai,Travel,Amex,Password
ATM Withdrawal,Tablet,London,Groceries,Amex,PIN
Online,Tablet,Mumbai,Groceries,Mastercard,Password
Online,Tablet,Sydney,Restaurants,Mastercard,OTP
Bank Transfer,Mobile,London,Electronics,Mastercard,PIN
ATM Withdrawal,Mobile,New York,Clothing,Mastercard,Biometric
Online,Laptop,London,Groceries,Visa,OTP
POS,Laptop,Tokyo,Groceries,Discover,Password
Bank Transfer,Mobile,London,Groceries,Mastercard,Biometric
ATM Withdrawal,Laptop,Tokyo,Restaurants,Visa,PIN
POS,Tablet,Sydney,Restaurants,Amex,PIN
POS,Mobile,Sydney,Clothing,Amex,OTP
Bank Transfer,Mobile,New York,Restaurants,Mastercard,PIN
POS,Tablet,London,Electronics,Mastercard,Biometric
Bank Transfer,Mobile,Tokyo,Groceries,Discover,Password
Online,Mobile,Sydney,Travel,Discover,OTP
Online,Mobile,Sydney,Electronics,Mastercard,OTP
ATM Withdrawal,Laptop,New York,Travel,Mastercard,Biometric
Bank Transfer,Laptop,Sydney,Travel,Discover,OTP
Bank Transfer,Mobile,Tokyo,Groceries,Visa,OTP
POS,Laptop,London,Electronics,Discover,PIN
ATM Withdrawal,Laptop,London,Groceries,Visa,PIN
Online,Tablet,Mumbai,Electronics,Discover,PIN
POS,Tablet,London,Clothing,Discover,Biometric
Online,Laptop,Mumbai,Electronics,Mastercard,PIN
POS,Mobile,London,Travel,Discover,PIN
Online,Tablet,Sydney,Travel,Amex,PIN
POS,Mobile,Mumbai,Clothing,Visa,Password
POS,Tablet,Mumbai,Electronics,Amex,PIN
POS,Mobile,Tokyo,Groceries,Discover,Biometric
ATM Withdrawal,Tablet,Sydney,Travel,Visa,OTP
Online,Tablet,Mumbai,Travel,Visa,Password
Bank Transfer,Tablet,London,Restaurants,Mastercard,Password
POS,Tablet,Mumbai,Groceries,Mastercard,Biometric
Bank Transfer,Mobile,New York,Restaurants,Visa,Password
ATM Withdrawal,Laptop,London,Restaurants,Mastercard,Biometric
ATM Withdrawal,Tablet,Tokyo,Travel,Mastercard,OTP
POS,Mobile,Mumbai,Electronics,Mastercard,Password
POS,Tablet,Mumbai,Groceries,Amex,OTP
Online,Laptop,Mumbai,Groceries,Discover,PIN
POS,Mobile,Sydney,Travel,Mastercard,Biometric
ATM Withdrawal,Tablet,Sydney,Travel,Visa,PIN
Online,Laptop,New York,Electronics,Amex,PIN
Bank Transfer,Mobile,Tokyo,Restaurants,Mastercard,Password
POS,Tablet,Sydney,Restaurants,Visa,OTP
Bank Transfer,Mobile,Tokyo,Groceries,Discover,PIN
Bank Transfer,Laptop,Mumbai,Groceries,Mastercard,Password
Bank Transfer,Laptop,Sydney,Electronics,Visa,OTP
Bank Transfer,Laptop,Tokyo,Clothing,Amex,Password
Bank Transfer,Tablet,New York,Travel,Mastercard,Password
POS,Tablet,Tokyo,Groceries,Visa,Password
ATM Withdrawal,Tablet,New York,Electronics,Discover,Password
Bank Transfer,Mobile,Sydney,Electronics,Discover,Password
Online,Mobile,New York,Clothing,Mastercard,Password
ATM Withdrawal,Laptop,New York,Travel,Discover,Biometric
POS,Tablet,Tokyo,Groceries,Amex,Biometric
Online,Laptop,New York,Restaurants,Amex,Password
Bank Transfer,Mobile,Tokyo,Clothing,Amex,PIN
Bank Transfer,Mobile,Sydney,Groceries,Amex,Password
Online,Mobile,London,Groceries,Mastercard,PIN
ATM Withdrawal,Mobile,New York,Travel,Mastercard,Password
Online,Tablet,Tokyo,Groceries,Amex,OTP
ATM Withdrawal,Tablet,Sydney,Clothing,Discover,PIN
Bank Transfer,Mobile,London,Restaurants,Mastercard,OTP
Bank Transfer,Mobile,Tokyo,Groceries,Mastercard,Biometric
ATM Withdrawal,Mobile,London,Travel,Mastercard,Biometric
POS,Tablet,Tokyo,Clothing,Amex,OTP
ATM Withdrawal,Laptop,Sydney,Electronics,Discover,OTP
POS,Laptop,New York,Restaurants,Visa,OTP
Online,Laptop,Tokyo,Electronics,Discover,Password
Bank Transfer,Mobile,New York,Clothing,Discover,PIN
Online,Mobile,Sydney,Restaurants,Amex,OTP
ATM Withdrawal,Mobile,Tokyo,Restaurants,Mastercard,Password
Online,Tablet,London,Clothing,Discover,OTP
Online,Mobile,Tokyo,Groceries,Visa,Biometric
Online,Tablet,New York,Travel,Amex,Password
Bank Transfer,Mobile,Tokyo,Groceries,Visa,Password
Online,Tablet,Tokyo,Restaurants,Amex,Password
POS,Mobile,New York,Electronics,Mastercard,OTP
POS,Laptop,Sydney,Travel,Visa,OTP
Bank Transfer,Mobile,Tokyo,Travel,Mastercard,PIN
Bank Transfer,Laptop,London,Travel,Amex,Password
Online,Tablet,Sydney,Clothing,Discover,Password
ATM Withdrawal,Mobile,Tokyo,Groceries,Discover,Password
POS,Laptop,London,Clothing,Mastercard,Biometric
POS,Laptop,Tokyo,Restaurants,Amex,Password
ATM Withdrawal,Mobile,London,Clothing,Visa,PIN
POS,Tablet,New York,Electronics,Mastercard,Password
POS,Laptop,Tokyo,Electronics,Mastercard,Biometric
Bank Transfer,Laptop,Sydney,Travel,Amex,Biometric
Bank Transfer,Mobile,New York,Groceries,Amex,PIN
ATM Withdrawal,Tablet,Tokyo,Electronics,Amex,Password
POS,Mobile,Sydney,Clothing,Mastercard,Biometric
ATM Withdrawal,Tablet,Mumbai,Travel,Mastercard,OTP
POS,Tablet,New York,Restaurants,Mastercard,Biometric
Online,Tablet,Mumbai,Electronics,Visa,OTP
POS,Laptop,New York,Clothing,Amex,Biometric
Bank Transfer,Laptop,London,Travel,Amex,Biometric
Online,Tablet,New York,Clothing,Discover,PIN
Bank Transfer,Mobile,London,Travel,Mastercard,Biometric
Bank Transfer,Laptop,Tokyo,Restaurants,Discover,Biometric
POS,Tablet,Tokyo,Electronics,Mastercard,Password
ATM Withdrawal,Laptop,Tokyo,Travel,Visa,OTP
POS,Laptop,London,Electronics,Visa,Password
Bank Transfer,Laptop,London,Groceries,Mastercard,OTP
ATM Withdrawal,Laptop,London,Electronics,Mastercard,Biometric
Online,Laptop,New York,Travel,Visa,Password
ATM Withdrawal,Tablet,Tokyo,Restaurants,Mastercard,Biometric
ATM Withdrawal,Laptop,London,Travel,Visa,OTP
POS,Laptop,Sydney,Groceries,Amex,Password
ATM Withdrawal,Tablet,London,Electronics,Amex,Biometric
Online,Mobile,Sydney,Travel,Amex,Biometric
Online,Mobile,Sydney,Restaurants,Discover,OTP
Online,Tablet,Sydney,Clothing,Discover,OTP
ATM Withdrawal,Mobile,Tokyo,Electronics,Amex,Password
ATM Withdrawal,Laptop,London,Clothing,Discover,Biometric
POS,Tablet,New York,Clothing,Discover,Biometric
ATM Withdrawal,Mobile,Tokyo,Restaurants,Mastercard,Biometric
Bank Transfer,Tablet,New York,Clothing,Amex,Biometric
POS,Tablet,New York,Groceries,Discover,Biometric
Online,Tablet,Sydney,Restaurants,Visa,PIN
POS,Tablet,Mumbai,Electronics,Amex,OTP
Online,Tablet,Tokyo,Restaurants,Mastercard,Password
Bank Transfer,Laptop,Sydney,Restaurants,Discover,OTP
Online,Laptop,New York,Restaurants,Visa,PIN
POS,Tablet,Mumbai,Electronics,Visa,OTP
ATM Withdrawal,Mobile,Tokyo,Travel,Mastercard,OTP
ATM Withdrawal,Mobile,London,Restaurants,Visa,Biometric
Online,Tablet,Mumbai,Travel,Discover,Biometric
Bank Transfer,Mobile,Mumbai,Restaurants,Amex,PIN
Bank Transfer,Tablet,London,Travel,Discover,PIN
ATM Withdrawal,Laptop,Sydney,Electronics,Visa,Password
Bank Transfer,Tablet,Mumbai,Groceries,Mastercard,PIN
ATM Withdrawal,Laptop,London,Electronics,Discover,PIN
ATM Withdrawal,Mobile,Tokyo,Clothing,Discover,PIN
Bank Transfer,Laptop,Mumbai,Restaurants,Amex,Biometric
Online,Laptop,London,Restaurants,Amex,PIN
POS,Tablet,Tokyo,Electronics,Amex,OTP
POS,Laptop,New York,Groceries,Visa,PIN
Online,Laptop,Sydney,Groceries,Discover,PIN
ATM Withdrawal,Laptop,New York,Travel,Visa,OTP
Online,Mobile,Tokyo,Restaurants,Visa,OTP
POS,Laptop,Sydney,Travel,Discover,PIN
ATM Withdrawal,Mobile,London,Electronics,Discover,Biometric
Bank Transfer,Tablet,New York,Travel,Discover,PIN
Online,Laptop,Tokyo,Electronics,Mastercard,OTP
Online,Laptop,Tokyo,Travel,Mastercard,PIN
ATM Withdrawal,Mobile,Mumbai,Electronics,Amex,Password
ATM Withdrawal,Tablet,London,Groceries,Visa,PIN
Bank Transfer,Mobile,Tokyo,Clothing,Visa,Biometric
ATM Withdrawal,Mobile,Tokyo,Restaurants,Amex,Biometric
POS,Mobile,Mumbai,Groceries,Visa,Biometric
Online,Laptop,Mumbai,Restaurants,Mastercard,Password
POS,Mobile,Sydney,Groceries,Mastercard,Biometric
POS,Laptop,Sydney,Clothing,Mastercard,Password
ATM Withdrawal,Tablet,Tokyo,Groceries,Visa,Biometric
Bank Transfer,Mobile,New York,Restaurants,Mastercard,Password
Bank Transfer,Tablet,London,Travel,Amex,PIN
Bank Transfer,Mobile,Sydney,Electronics,Discover,Password
Bank Transfer,Tablet,Sydney,Restaurants,Mastercard,PIN
POS,Tablet,Mumbai,Restaurants,Amex,Password
ATM Withdrawal,Tablet,Sydney,Travel,Amex,OTP
POS,Mobile,Tokyo,Clothing,Amex,PIN
Bank Transfer,Mobile,Tokyo,Travel,Visa,OTP
ATM Withdrawal,Mobile,New York,Electronics,Visa,Password
POS,Laptop,Mumbai,Clothing,Amex,Password
POS,Mobile,New York,Electronics,Discover,OTP
POS,Tablet,Sydney,Electronics,Amex,Biometric
Bank Transfer,Tablet,Tokyo,Clothing,Mastercard,Password
Online,Mobile,Mumbai,Clothing,Mastercard,PIN
Bank Transfer,Laptop,New York,Groceries,Discover,OTP
Bank Transfer,Laptop,Mumbai,Electronics,Mastercard,Biometric
POS,Laptop,Mumbai,Electronics,Visa,Password
ATM Withdrawal,Laptop,Sydney,Travel,Discover,PIN
Bank Transfer,Tablet,Sydney,Clothing,Visa,OTP
Online,Laptop,Tokyo,Groceries,Mastercard,Password
ATM Withdrawal,Laptop,Tokyo,Restaurants,Discover,Password
Bank Transfer,Mobile,London,Electronics,Mastercard,Password
ATM Withdrawal,Mobile,London,Groceries,Amex,PIN
Online,Laptop,New York,Restaurants,Amex,PIN
Bank Transfer,Laptop,Mumbai,Electronics,Amex,Password
ATM Withdrawal,Tablet,Mumbai,Travel,Mastercard,Biometric
Online,Laptop,Mumbai,Travel,Amex,PIN
Bank Transfer,Laptop,Sydney,Travel,Discover,Password
ATM Withdrawal,Laptop,London,Electronics,Discover,PIN
Bank Transfer,Laptop,Mumbai,Electronics,Amex,PIN
ATM Withdrawal,Tablet,Mumbai,Travel,Visa,OTP
Online,Tablet,Tokyo,Restaurants,Discover,OTP
ATM Withdrawal,Mobile,New York,Electronics,Discover,PIN
Bank Transfer,Laptop,Tokyo,Restaurants,Amex,Password
Online,Tablet,Tokyo,Restaurants,Amex,PIN
Bank Transfer,Laptop,New York,Travel,Visa,PIN
Bank Transfer,Tablet,London,Travel,Mastercard,Biometric
Bank Transfer,Laptop,Sydney,Electronics,Mastercard,Password
ATM Withdrawal,Tablet,Mumbai,Restaurants,Visa,OTP
Bank Transfer,Mobile,New York,Restaurants,Visa,Password
Online,Mobile,London,Groceries,Mastercard,Password
Bank Transfer,Laptop,Tokyo,Clothing,Visa,OTP
POS,Tablet,Tokyo,Travel,Visa,Biometric
POS,Laptop,New York,Electronics,Amex,Password
Bank Transfer,Mobile,London,Electronics,Mastercard,Password
ATM Withdrawal,Mobile,Sydney,Groceries,Visa,Password
POS,Mobile,Tokyo,Clothing,Visa,Password
Online,Laptop,New York,Electronics,Visa,OTP
Online,Mobile,Mumbai,Electronics,Visa,OTP
ATM Withdrawal,Laptop,Tokyo,Restaurants,Mastercard,Password
POS,Mobile,London,Clothing,Amex,PIN
Bank Transfer,Mobile,Mumbai,Restaurants,Discover,PIN
ATM Withdrawal,Tablet,Sydney,Travel,Mastercard,OTP
Bank Transfer,Laptop,Sydney,Restaurants,Amex,Password
ATM Withdrawal,Mobile,Sydney,Groceries,Visa,Password
Bank Transfer,Tablet,New York,Groceries,Mastercard,Biometric
Bank Transfer,Mobile,New York,Travel,Discover,OTP
Bank Transfer,Mobile,Mumbai,Groceries,Visa,Biometric
Bank Transfer,Tablet,New York,Groceries,Amex,OTP
Online,Tablet,Tokyo,Groceries,Mastercard,OTP
ATM Withdrawal,Mobile,New York,Restaurants,Mastercard,Biometric
Bank Transfer,Laptop,London,Electronics,Visa,OTP
POS,Laptop,New York,Restaurants,Visa,Biometric
Online,Tablet,New York,Restaurants,Mastercard,Password
Bank Transfer,Mobile,Tokyo,Groceries,Amex,PIN
ATM Withdrawal,Laptop,London,Electronics,Mastercard,PIN
ATM Withdrawal,Tablet,Sydney,Restaurants,Mastercard,Password
ATM Withdrawal,Mobile,Sydney,Clothing,Discover,Biometric
Online,Laptop,London,Electronics,Discover,Password
POS,Laptop,New York,Restaurants,Visa,Password
POS,Laptop,London,Electronics,Mastercard,PIN
Bank Transfer,Laptop,New York,Travel,Discover,OTP
POS,Tablet,Tokyo,Electronics,Discover,Biometric
Online,Tablet,Sydney,Restaurants,Amex,PIN
POS,Mobile,Mumbai,Clothing,Mastercard,Password
ATM Withdrawal,Laptop,Tokyo,Restaurants,Discover,Password
Bank Transfer,Mobile,Tokyo,Groceries,Amex,Biometric
Bank Transfer,Laptop,New York,Clothing,Discover,Biometric
Online,Laptop,London,Electronics,Mastercard,Password
POS,Laptop,New York,Electronics,Amex,Biometric
ATM Withdrawal,Laptop,Mumbai,Travel,Amex,PIN
POS,Tablet,Mumbai,Groceries,Discover,PIN
Online,Laptop,Sydney,Clothing,Mastercard,PIN
Bank Transfer,Tablet,Sydney,Travel,Discover,OTP
ATM Withdrawal,Tablet,New York,Restaurants,Amex,PIN
POS,Laptop,Tokyo,Clothing,Discover,Password
ATM Withdrawal,Laptop,London,Restaurants,Mastercard,Biometric
Bank Transfer,Laptop,London,Travel,Discover,PIN
Bank Transfer,Tablet,Mumbai,Groceries,Amex,OTP
Online,Mobile,New York,Clothing,Discover,PIN
Online,Mobile,New York,Clothing,Mastercard,Biometric
POS,Laptop,Mumbai,Electronics,Visa,OTP
POS,Tablet,London,Groceries,Amex,PIN
Bank Transfer,Tablet,Tokyo,Travel,Visa,OTP
Bank Transfer,Mobile,London,Groceries,Visa,PIN
ATM Withdrawal,Mobile,New York,Clothing,Mastercard,Biometric
ATM Withdrawal,Tablet,London,Electronics,Mastercard,PIN
ATM Withdrawal,Mobile,Mumbai,Restaurants,Visa,Biometric
Bank Transfer,Tablet,New York,Groceries,Discover,Password
ATM Withdrawal,Tablet,Sydney,Travel,Visa,OTP
ATM Withdrawal,Mobile,London,Electronics,Amex,Password
ATM Withdrawal,Mobile,Sydney,Travel,Amex,PIN
Bank Transfer,Mobile,Mumbai,Electronics,Amex,PIN
Online,Laptop,Tokyo,Travel,Discover,Password
Online,Mobile,Mumbai,Groceries,Amex,Password
POS,Mobile,London,Groceries,Amex,PIN
Online,Tablet,Sydney,Electronics,Mastercard,Biometric
Online,Mobile,Tokyo,Clothing,Discover,OTP
ATM Withdrawal,Laptop,Mumbai,Travel,Visa,Biometric
Bank Transfer,Tablet,New York,Travel,Mastercard,OTP
ATM Withdrawal,Tablet,New York,Restaurants,Discover,PIN
Bank Transfer,Tablet,New York,Restaurants,Discover,PIN
Online,Mobile,New York,Electronics,Discover,Password
ATM Withdrawal,Tablet,New York,Travel,Amex,Biometric
Online,Mobile,Tokyo,Restaurants,Amex,PIN
POS,Mobile,London,Travel,Mastercard,OTP
POS,Tablet,London,Electronics,Amex,Password
POS,Laptop,New York,Restaurants,Amex,Password
POS,Mobile,London,Clothing,Mastercard,Password
Bank Transfer,Laptop,Tokyo,Restaurants,Mastercard,Biometric
ATM Withdrawal,Tablet,Tokyo,Restaurants,Mastercard,OTP
Online,Laptop,London,Clothing,Amex,OTP
POS,Laptop,Tokyo,Groceries,Visa,PIN
Online,Laptop,Sydney,Clothing,Mastercard,Password
Bank Transfer,Mobile,Sydney,Electronics,Amex,Password
Bank Transfer,Tablet,London,Travel,Amex,Biometric
Online,Laptop,London,Travel,Mastercard,Password
POS,Mobile,Tokyo,Restaurants,Mastercard,Password
Online,Mobile,London,Clothing,Amex,OTP
Bank Transfer,Tablet,Tokyo,Electronics,Visa,Password
Online,Tablet,New York,Groceries,Visa,OTP
Bank Transfer,Mobile,London,Groceries,Discover,Biometric
Online,Laptop,Mumbai,Restaurants,Discover,OTP
Online,Mobile,Sydney,Clothing,Visa,Biometric
Online,Tablet,Tokyo,Clothing,Amex,Password
POS,Laptop,New York,Restaurants,Visa,Password
POS,Tablet,Mumbai,Clothing,Visa,Password
ATM Withdrawal,Tablet,London,Travel,Visa,OTP
Bank Transfer,Laptop,Tokyo,Restaurants,Discover,Biometric
Bank Transfer,Laptop,Mumbai,Travel,Discover,Biometric
Bank Transfer,Laptop,Tokyo,Clothing,Amex,PIN
Online,Mobile,Mumbai,Restaurants,Amex,OTP
Online,Mobile,Mumbai,Restaurants,Amex,OTP
ATM Withdrawal,Laptop,London,Groceries,Visa,OTP
Online,Mobile,Mumbai,Clothing,Discover,OTP
Online,Tablet,Tokyo,Restaurants,Discover,Password
ATM Withdrawal,Laptop,Tokyo,Electronics,Discover,PIN
Online,Laptop,New York,Travel,Mastercard,OTP
Bank Transfer,Tablet,Mumbai,Clothing,Amex,OTP
ATM Withdrawal,Tablet,Sydney,Clothing,Mastercard,Password
Online,Laptop,London,Clothing,Discover,Biometric
Online,Laptop,London,Restaurants,Mastercard,OTP
ATM Withdrawal,Laptop,London,Travel,Visa,Password
POS,Mobile,Mumbai,Electronics,Amex,PIN
Bank Transfer,Tablet,Mumbai,Groceries,Amex,OTP
Bank Transfer,Mobile,Tokyo,Electronics,Visa,Biometric
ATM Withdrawal,Tablet,New York,Clothing,Amex,Biometric
ATM Withdrawal,Tablet,New York,Travel,Mastercard,OTP
Bank Transfer,Tablet,Mumbai,Clothing,Visa,Biometric
Bank Transfer,Mobile,London,Travel,Visa,OTP
Bank Transfer,Laptop,Sydney,Electronics,Visa,PIN
Online,Mobile,London,Electronics,Discover,PIN
ATM Withdrawal,Laptop,New York,Groceries,Amex,Biometric
Online,Mobile,London,Restaurants,Visa,OTP
Bank Transfer,Laptop,Mumbai,Groceries,Discover,OTP
Bank Transfer,Tablet,London,Clothing,Mastercard,Password
ATM Withdrawal,Laptop,New York,Restaurants,Amex,Password
Online,Tablet,Tokyo,Groceries,Amex,PIN
Online,Laptop,Sydney,Groceries,Amex,Password
POS,Mobile,Sydney,Restaurants,Amex,Biometric
ATM Withdrawal,Mobile,Mumbai,Restaurants,Mastercard,Biometric
Online,Laptop,Tokyo,Groceries,Mastercard,OTP
POS,Laptop,New York,Electronics,Amex,PIN
Online,Laptop,Tokyo,Groceries,Mastercard,Biometric
Online,Mobile,New York,Travel,Amex,OTP
ATM Withdrawal,Mobile,London,Clothing,Amex,PIN
POS,Mobile,New York,Travel,Discover,OTP
Bank Transfer,Laptop,New York,Travel,Amex,Password
Bank Transfer,Mobile,Tokyo,Clothing,Discover,Password
POS,Laptop,New York,Groceries,Discover,PIN
Online,Tablet,New York,Restaurants,Visa,Biometric
Online,Tablet,New York,Travel,Amex,Password
Online,Tablet,Sydney,Groceries,Discover,Password
POS,Tablet,Mumbai,Clothing,Amex,Password
Online,Laptop,Tokyo,Travel,Mastercard,Biometric
POS,Laptop,Sydney,Restaurants,Discover,Password
POS,Laptop,Tokyo,Clothing,Visa,OTP
Online,Mobile,Sydney,Travel,Visa,OTP
Online,Laptop,Mumbai,Groceries,Amex,OTP
POS,Laptop,Tokyo,Clothing,Discover,Biometric
POS,Tablet,Sydney,Travel,Visa,OTP
Bank Transfer,Laptop,London,Groceries,Visa,PIN
POS,Mobile,Mumbai,Groceries,Discover,Password
POS,Tablet,New York,Groceries,Mastercard,OTP
POS,Tablet,New York,Travel,Discover,Password
POS,Tablet,Sydney,Clothing,Discover,OTP
Bank Transfer,Mobile,London,Electronics,Visa,PIN
Online,Tablet,Tokyo,Groceries,Mastercard,Biometric
Bank Transfer,Laptop,Tokyo,Groceries,Visa,Password
POS,Mobile,Sydney,Restaurants,Mastercard,OTP
Bank Transfer,Laptop,London,Electronics,Discover,PIN
POS,Mobile,Tokyo,Clothing,Visa,OTP
Online,Laptop,Tokyo,Travel,Amex,Password
Bank Transfer,Tablet,Tokyo,Electronics,Discover,PIN
Online,Mobile,New York,Clothing,Amex,Biometric
Bank Transfer,Tablet,London,Electronics,Discover,Biometric
Online,Laptop,Tokyo,Groceries,Visa,Password
Bank Transfer,Mobile,Sydney,Groceries,Discover,OTP
Online,Laptop,New York,Groceries,Visa,Biometric
POS,Mobile,Tokyo,Travel,Discover,Password
POS,Mobile,Tokyo,Electronics,Visa,Biometric
POS,Tablet,London,Restaurants,Visa,Biometric
Bank Transfer,Mobile,New York,Electronics,Discover,Password
ATM Withdrawal,Laptop,Sydney,Groceries,Mastercard,Password
Bank Transfer,Mobile,London,Groceries,Mastercard,Biometric
Bank Transfer,Mobile,Tokyo,Groceries,Discover,Password
ATM Withdrawal,Laptop,Tokyo,Groceries,Visa,Password
POS,Tablet,Tokyo,Restaurants,Mastercard,Biometric
ATM Withdrawal,Tablet,Sydney,Clothing,Visa,OTP
Online,Laptop,Tokyo,Restaurants,Mastercard,PIN
ATM Withdrawal,Mobile,New York,Travel,Mastercard,OTP
Online,Laptop,London,Restaurants,Mastercard,OTP
POS,Laptop,New York,Clothing,Discover,OTP
POS,Tablet,London,Restaurants,Amex,PIN
Bank Transfer,Laptop,Sydney,Restaurants,Visa,PIN
Bank Transfer,Laptop,Mumbai,Electronics,Discover,OTP
ATM Withdrawal,Mobile,London,Clothing,Visa,PIN
POS,Mobile,London,Clothing,Amex,Password
Online,Laptop,Mumbai,Travel,Discover,OTP
Online,Mobile,Mumbai,Travel,Visa,Password
POS,Tablet,London,Clothing,Mastercard,PIN
Online,Laptop,Mumbai,Travel,Discover,PIN
