Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0.5816901225823007,0,0,0.4615384615384616,0.09096289644475283,0.0,0.38235294117647056,0.11785676418044215,0.14832966593318664,1,0.2727272727272727,0.3666666666666667,0.7826086956521738,0.10312953151952521
0.7171100277494572,0,0,0.07692307692307693,0.8052369484468753,0.0,0.4789915966386555,0.32141935458057336,0.793258651730346,0,0.4545454545454545,0.3333333333333333,0.7826086956521738,0.30870631453294234
0.08751899627115722,0,0,0.07692307692307693,0.2740111841299645,0.5,0.13025210084033612,0.5512292417292006,0.9527905581116223,1,0.5454545454545454,0.3666666666666667,0.5217391304347826,0.35194426722436234
0.1842905926153092,0,0,0.15384615384615385,0.33705457365606756,0.5,0.14705882352941174,0.19125516893696445,0.2735547109421885,0,0.8181818181818182,0.16666666666666669,0.043478260869565216,0.3218396680581338
0.6297367797059765,0,0,0.4615384615384616,0.5982489081186987,1.0,0.09243697478991596,0.08262897085389738,0.33856771354270854,0,0.1818181818181818,0.5,0.21739130434782608,0.4643860750019746
0.5478132086693457,0,0,0.9230769230769231,0.16445569206906402,1.0,0.17226890756302518,0.9155605258261795,0.8759751950390078,0,0.1818181818181818,0.8,0.8260869565217391,0.6034201063642729
0.606241964372499,0,0,0.9230769230769231,0.09626923547899914,0.25,0.4327731092436975,0.0606088492600943,0.8394678935787158,0,0.8181818181818182,0.0,0.9565217391304348,0.6283535612600677
0.0901325132834432,0,0,0.4615384615384616,0.8695252867463977,0.75,0.7899159663865546,0.19433802597122,0.379875975195039,0,0.8181818181818182,0.9999999999999999,0.6956521739130435,0.5761413682786879
0.7700028637013837,0,0,0.8461538461538463,0.22515204702232744,0.25,0.13025210084033612,0.9599708719023888,0.6449289857971594,0,0.36363636363636365,0.9666666666666667,0.8695652173913043,0.32377884029664555
0.46454010956045044,0,1,0.6153846153846154,0.7645822278460345,0.75,0.7016806722689075,0.7553799956387875,0.8742748549709941,1,0.9999999999999999,0.3666666666666667,0.34782608695652173,0.6227219676772203
0.8524584660270429,0,0,0.07692307692307693,0.2093758928935875,1.0,0.6176470588235294,0.44135469660565635,0.22894578915783156,0,0.7272727272727273,0.9333333333333333,0.7391304347826086,0.27648413587403203
0.9556114223589641,0,0,0.23076923076923078,0.5925547981550268,0.0,0.9495798319327731,0.43217614496830115,0.43018603720744153,1,0.0,0.8666666666666667,0.34782608695652173,0.7588865400226273
0.714240194888499,1,0,0.5384615384615385,0.5730029797134576,1.0,0.9453781512605042,0.8327174954637389,0.842368473694739,1,0.09090909090909091,0.9,0.5217391304347826,0.5769447635199723
0.848392392022928,0,0,0.6923076923076923,0.6173313196456998,0.5,0.5042016806722689,0.8328995460738084,0.10652130426085216,0,0.7272727272727273,0.9333333333333333,0.5217391304347826,0.28171207545663574
0.3853225302736659,0,0,0.9230769230769231,0.7807869708967712,0.0,0.7478991596638656,0.07080368342399186,0.28375675135027006,0,0.5454545454545454,0.5666666666666667,0.0,0.7349193774665442
0.08396394570808156,0,0,0.9230769230769231,0.7627250091840483,0.5,0.1260504201680672,0.9755672076837361,0.1353270654130826,0,0.4545454545454545,0.23333333333333334,0.9565217391304348,0.12759153928552772
0.9690177464047178,0,0,0.6153846153846154,0.20562063757704396,0.0,0.012605042016806723,0.6167394535680919,0.6200240048009602,0,0.2727272727272727,0.3666666666666667,0.08695652173913043,0.45965856063355354
0.6167797622655425,0,1,0.0,0.007204375688803624,0.0,0.09663865546218488,0.35083353172181864,0.11352270454090818,0,0.2727272727272727,0.9333333333333333,0.5217391304347826,0.2385160794836407
0.017107524900582118,0,0,0.6153846153846154,0.8633005428793011,0.5,0.09663865546218488,0.8739629617033535,0.22214442888577715,0,0.1818181818181818,0.7666666666666667,0.6956521739130435,0.6707814295049197
0.5183709610024985,0,0,0.6153846153846154,0.5413282174782644,0.0,0.542016806722689,0.2533884419868723,0.2743548709741948,0,0.0,0.7333333333333333,0.8695652173913043,0.5940454383549921
0.5215456589493482,0,1,0.5384615384615385,0.9201804155271643,0.25,0.3487394957983193,0.3134371355236756,0.7344468893778756,0,0.36363636363636365,0.7333333333333333,0.13043478260869565,0.8795301663314242
0.49484548828319946,0,0,1.0000000000000002,0.8275847993795664,1.0,0.15546218487394955,0.08208882069215241,0.25585117023404685,1,0.2727272727272727,0.6666666666666666,0.30434782608695654,0.08309222981417932
0.21187701302174974,0,0,0.0,0.4858769745703906,0.25,0.3025210084033613,0.41943660337573846,0.11732346469293858,0,0.1818181818181818,0.9333333333333333,0.043478260869565216,0.26380159932292935
0.5511835107893391,0,0,0.23076923076923078,0.36979060369811007,0.75,0.9033613445378151,0.6655190142859714,0.2790558111622325,0,0.09090909090909091,0.7666666666666667,0.9130434782608695,0.5221364572849114
0.9642795217809669,0,0,0.23076923076923078,0.4066084329972652,1.0,0.2394957983193277,0.6427846941449723,0.9712942588517702,0,0.1818181818181818,0.7,0.8260869565217391,0.2387231027595563
0.697625097965425,0,0,0.6923076923076923,0.1900689824074452,0.25,0.2647058823529412,0.704887958852561,0.8990798159631926,1,0.6363636363636364,0.8666666666666667,0.5652173913043478,0.4706662487029276
0.5890208563703484,0,0,0.5384615384615385,0.16637413771990694,0.0,0.46638655462184875,0.7513208672010818,0.23544708941788356,1,0.1818181818181818,0.3333333333333333,0.6521739130434783,0.41199879307321746
0.8471294082430975,0,0,0.6923076923076923,0.8028082778888934,1.0,0.3907563025210084,0.32760707476678513,0.9216843368673734,0,0.4545454545454545,0.6,0.8260869565217391,0.7078873853039301
0.2948474583971736,0,0,1.0000000000000002,0.8806890077146005,0.75,0.9831932773109243,0.2231480351537727,0.4389877975595119,0,0.36363636363636365,0.3333333333333333,0.21739130434782608,0.5416491810028916
0.4877773023370075,0,0,0.07692307692307693,0.7032531940079186,0.75,0.9579831932773109,0.6433088398574803,0.3059611922384477,0,0.8181818181818182,0.1,0.6086956521739131,0.39360989703768134
0.2530836555625615,1,0,0.6153846153846154,0.4234254459365688,0.25,0.01680672268907563,0.8591868539453966,0.17903580716143228,0,0.9999999999999999,0.6666666666666666,0.6521739130434783,0.27550542316818316
0.9595798953085454,0,0,0.4615384615384616,0.7272541736397404,0.5,0.6428571428571428,0.22194570090485152,0.9450890178035607,1,0.5454545454545454,0.7333333333333333,0.4782608695652174,0.4112488863072282
0.03522493424493321,0,1,0.15384615384615385,0.45836564757745213,1.0,0.5252100840336135,0.16098875487385492,0.36967393478695737,0,0.2727272727272727,0.7,0.21739130434782608,0.7101784932723078
0.3341702297082533,0,0,0.3076923076923077,0.3741989468957917,0.75,0.8319327731092436,0.623691386205365,0.14282856571314262,0,0.4545454545454545,0.06666666666666668,0.8260869565217391,0.3712261959088355
0.9307372256955532,0,0,1.0000000000000002,0.8469325278582799,1.0,0.012605042016806723,0.19251151820206017,0.5510102020404081,1,0.1818181818181818,0.4666666666666667,0.3913043478260869,0.18283745512198385
0.7861505611357023,0,0,0.15384615384615385,0.7968896689660803,0.5,0.0,0.44879276438849997,0.40158031606321265,0,0.0,0.26666666666666666,0.6521739130434783,0.33336435211762466
0.2832629871973752,0,0,0.5384615384615385,0.42897669292624185,0.25,0.9747899159663865,0.4001572437137524,0.22034406881376276,0,0.6363636363636364,0.6666666666666666,0.9130434782608695,0.06237734764856495
0.1672576506008898,0,0,0.6923076923076923,0.7733580962488265,0.5,0.4579831932773109,0.8349301105707385,0.27795559111822365,0,0.6363636363636364,0.03333333333333333,0.4782608695652174,0.42936482186112246
0.8622467159657533,0,0,0.6923076923076923,0.1638842401730683,0.75,0.47058823529411764,0.7071725939811266,0.33296659331866374,0,0.7272727272727273,0.8,0.0,0.5138814418532555
0.9551419120338078,0,0,0.15384615384615385,0.034389158741173105,0.25,0.773109243697479,0.7578166730351037,0.7604520904180836,0,0.0,0.8666666666666667,0.7391304347826086,0.21072467234494027
0.7122276631543353,0,0,0.4615384615384616,0.22113147475407158,0.0,0.6470588235294118,0.10634156295450135,0.3202640528105621,1,0.2727272727272727,0.3333333333333333,1.0,0.4950410023273067
0.3701925575326051,0,1,0.9230769230769231,0.5685946365157761,0.0,0.8361344537815126,0.9151744184883397,0.5411082216443289,0,0.36363636363636365,0.2,0.6086956521739131,0.38813317361877103
0.2410191198556027,0,1,0.3076923076923077,0.7269276296991714,0.5,0.5798319327731092,0.16959114633868214,0.553110622124425,1,0.9090909090909091,0.6333333333333333,0.08695652173913043,0.18140075656244004
0.20765162112738164,0,0,0.0,0.504571615167966,0.5,0.16386554621848737,0.9217442449000822,0.46729345869173833,0,0.5454545454545454,0.6666666666666666,0.0,0.4122051797605318
0.10504617555142837,0,0,0.9230769230769231,0.7474998979550185,0.0,0.4327731092436975,0.42488611834089873,0.6277255451090218,0,0.2727272727272727,0.03333333333333333,0.21739130434782608,0.8628928819834706
0.2862196658988248,0,1,0.3076923076923077,0.9868566063920977,0.5,0.1680672268907563,0.3749082244864072,0.2718543708741748,0,0.7272727272727273,0.26666666666666666,0.34782608695652173,0.40077589708737243
0.46388253376358213,0,0,0.38461538461538464,0.09614678150128575,1.0,0.9957983193277311,0.63053128769798,0.16913382676535305,0,0.09090909090909091,0.6666666666666666,0.21739130434782608,0.6514329769365486
0.4104131379261716,0,0,0.0,0.8595656965590432,1.0,0.2394957983193277,0.04604279989837174,0.15993198639727946,0,0.2727272727272727,0.16666666666666669,0.13043478260869565,0.46501013183531564
0.7157773863683994,0,0,0.8461538461538463,0.20190620025307154,1.0,0.6260504201680672,0.9887348682933854,0.142628525705141,1,0.09090909090909091,0.03333333333333333,0.30434782608695654,0.20657615089383777
0.4968157027733274,0,0,0.6153846153846154,0.8117270092656843,1.0,0.5336134453781513,0.5070769673969363,0.3725745149029806,0,0.8181818181818182,0.9666666666666667,0.8260869565217391,0.2617945583366517
0.05416778113802829,0,0,0.0,0.7471325360218783,0.0,0.8991596638655462,0.7307991621670824,0.25385077015403085,0,0.8181818181818182,0.03333333333333333,0.7826086956521738,0.5084010113610911
0.8563723587782599,0,1,0.6923076923076923,0.49214253643005834,1.0,0.10504201680672269,0.018473135531677804,0.8496699339867974,1,0.7272727272727273,0.6666666666666666,0.0,0.34706738393908676
0.5538483914873787,0,1,0.6923076923076923,0.7623780562471937,0.5,0.3697478991596639,0.1315825799572281,0.032906581316263256,1,0.0,0.5666666666666667,1.0,0.4990857579173281
0.030936619322616512,0,0,1.0000000000000002,0.40809828972611123,1.0,0.47478991596638653,0.045994786550661075,0.8476695339067813,0,0.8181818181818182,0.6,0.08695652173913043,0.3561475800715423
0.9895173854014352,0,0,0.3076923076923077,0.2886444344667129,0.25,0.20588235294117646,0.5124124506612838,0.4988997799559912,0,0.9090909090909091,0.6666666666666666,0.30434782608695654,0.8744775954001879
0.37484132289936845,0,0,0.15384615384615385,0.389301604147108,1.0,0.453781512605042,0.6167054441134635,0.17213442688537706,0,0.2727272727272727,0.9,0.30434782608695654,0.6542215221777455
0.7230337383023225,0,1,1.0000000000000002,0.13196456998244827,0.25,0.36554621848739494,0.7505046402900005,0.8744748949789958,1,0.0,0.03333333333333333,0.8695652173913043,0.21353388089340192
0.48553489046719145,0,0,0.15384615384615385,0.8424221396791705,0.75,0.9117647058823529,0.8053298817071145,0.05201040208041608,0,0.09090909090909091,0.5333333333333333,1.0,0.6236146265742963
0.45803682364152853,0,0,0.7692307692307694,0.8645046736601494,0.75,0.2689075630252101,0.7673413208872066,0.04370874174834967,0,0.9090909090909091,0.5333333333333333,0.21739130434782608,0.3799393930580631
0.36318689255028536,0,0,0.4615384615384616,0.41569043634434055,0.75,0.6932773109243697,0.22031524763884358,0.6249249849969994,1,0.4545454545454545,0.43333333333333335,1.0,0.4573392401521187
0.9178541880451673,0,0,0.6923076923076923,0.8529123637699498,1.0,0.76890756302521,0.08686214767705422,0.9495899179835967,1,0.36363636363636365,0.06666666666666668,0.9565217391304348,0.5861395447772971
0.13801593239212143,0,0,0.15384615384615385,0.925609208539124,0.5,0.1092436974789916,0.30514082915050383,0.5578115623124624,0,0.09090909090909091,0.03333333333333333,0.34782608695652173,0.4693889249258333
0.09881156895152644,0,0,0.7692307692307694,0.0005102249071390653,1.0,0.08823529411764705,0.9913315901820704,0.40188037607521504,0,0.36363636363636365,0.0,0.08695652173913043,0.02174964458627714
0.20141450162700253,1,0,0.0,0.8965467978284828,1.0,0.9159663865546218,0.7670832491432618,0.09541908381676334,0,0.8181818181818182,0.7333333333333333,0.4782608695652174,0.507935689454207
0.5678553992631974,0,0,0.8461538461538463,0.8600963304624678,0.5,0.21428571428571427,0.3702249225284629,0.51750350070014,0,0.09090909090909091,0.7333333333333333,0.08695652173913043,0.5097419250601165
0.9839634732827918,0,0,0.7692307692307694,0.013408710559614671,1.0,0.542016806722689,0.42355174738577317,0.8492698539707941,0,0.09090909090909091,0.26666666666666666,0.17391304347826086,0.42948344618438655
0.8556246201122703,1,0,0.6153846153846154,0.5362055594105882,0.75,0.14285714285714285,0.6532596061705154,0.5688137627525505,1,0.36363636363636365,0.9999999999999999,0.17391304347826086,0.3673490146465469
0.5376523458478792,0,0,0.6923076923076923,0.9293032368668109,0.25,0.6512605042016807,0.3477526752437177,0.11772354470894178,1,0.36363636363636365,0.3333333333333333,0.5652173913043478,0.7250061548036563
0.3371077098500572,0,0,0.7692307692307694,0.07345197763174006,0.75,0.7521008403361344,0.47420382866436867,0.3084616923384677,0,0.9999999999999999,0.13333333333333333,0.13043478260869565,0.7889098755108324
0.4948151324454351,0,0,0.3076923076923077,0.40397567247642757,0.0,0.6974789915966386,0.4116264321481371,0.4442888577715543,0,0.2727272727272727,0.7333333333333333,0.6956521739130435,0.46611299758195646
0.7863461653088459,0,0,0.7692307692307694,0.2247846850891873,0.25,0.8235294117647058,0.6610877824035081,0.3191638327665533,0,0.0,0.26666666666666666,0.43478260869565216,0.1498038607723336
0.7036262058529874,0,0,0.5384615384615385,0.44440589411812725,1.0,0.7226890756302521,0.19515225232614664,0.48249649929985994,1,0.9999999999999999,0.9999999999999999,0.17391304347826086,0.36663552796948606
0.70689639401797,0,0,0.07692307692307693,0.2934609575901057,0.5,0.36554621848739494,0.2960823108824253,0.2510502100420084,0,0.7272727272727273,0.3666666666666667,0.4782608695652174,0.1360025924105453
0.8328051719110396,0,0,0.3076923076923077,0.08016653740969018,0.25,0.0,0.12186387815812794,0.1872374474894979,0,0.7272727272727273,0.1,0.6086956521739131,0.5549439871086792
0.22059175187660893,0,0,0.4615384615384616,0.1194742642556839,0.0,0.7773109243697479,0.8882409309788121,0.11592318463692738,0,0.1818181818181818,0.43333333333333335,0.5217391304347826,0.3531000625627369
0.7819937211663517,0,0,0.15384615384615385,0.07918690558798318,0.25,0.6176470588235294,0.5740475852286935,0.8002600520104021,1,0.09090909090909091,0.8,0.08695652173913043,0.24566498363928896
0.6194041350078899,0,0,0.15384615384615385,0.3279113433201355,1.0,0.5294117647058824,0.07548298426962696,0.3168633726745349,1,0.0,0.5333333333333333,0.0,0.4628688963526428
0.14537551427764714,0,0,0.9230769230769231,0.395465121025348,0.75,0.1680672268907563,0.4027139544793452,0.14282856571314262,0,0.2727272727272727,0.3333333333333333,0.043478260869565216,0.5100223776103852
0.9508973215797941,0,0,0.23076923076923078,0.3219110984121801,1.0,0.9873949579831932,0.2660639657824875,0.2529505901180236,0,0.7272727272727273,0.9333333333333333,0.08695652173913043,0.5177420271016474
0.14657426832128095,0,0,0.23076923076923078,0.43162986244336504,0.5,0.7478991596638656,0.551911431377923,0.123124624924985,0,0.7272727272727273,0.7666666666666667,0.5652173913043478,0.5782448949566511
0.5426777447381622,0,0,0.0,0.159088126045961,1.0,0.046218487394957986,0.03178683674061389,0.9035807161432285,1,0.0,0.8333333333333334,0.043478260869565216,0.3919913015891604
0.9465228644291197,0,0,0.15384615384615385,0.07602351116372096,0.75,0.9495798319327731,0.7419262554990287,0.24744948989797957,0,0.36363636363636365,0.5333333333333333,0.6521739130434783,0.6531979146095371
0.38216089940929754,0,0,0.3076923076923077,0.7904404261398424,0.5,0.029411764705882353,0.0012703531581779734,0.7501500300060012,1,0.2727272727272727,0.26666666666666666,0.3913043478260869,0.6642380526335853
0.9800209334661351,0,0,0.4615384615384616,0.8288093391567003,1.0,0.9285714285714285,0.5436511350155342,0.6127225445089018,0,0.2727272727272727,0.7333333333333333,0.9130434782608695,0.3218396680581338
0.6122872993084598,0,0,0.9230769230769231,0.40675129597126414,0.75,0.07142857142857142,0.48886590472151253,0.5490098019603922,0,0.36363636363636365,0.5333333333333333,0.43478260869565216,0.7216647466397615
0.05318292518301203,0,0,0.0,0.08118698722396832,0.0,0.41596638655462187,0.25723551147218926,0.352370474094819,0,0.9090909090909091,0.8,0.2608695652173913,0.22984597539918214
0.8194178453928934,0,0,0.0,0.8765255724723457,0.0,0.7605042016806722,0.5179699956587931,0.3467693538707742,0,0.36363636363636365,0.6,1.0,0.44956110902409063
0.6645477889843087,0,0,0.15384615384615385,0.8610147352953181,1.0,0.4789915966386555,0.07507887192639554,0.9009801960392079,0,0.36363636363636365,0.26666666666666666,0.5217391304347826,0.5196489071546768
0.5998260268741638,0,0,1.0000000000000002,0.5337156618637495,0.0,0.7521008403361344,0.5184241219058898,0.7188437687537508,0,0.4545454545454545,0.03333333333333333,0.8695652173913043,0.4407734632148436
0.9974725247000527,0,0,0.4615384615384616,0.4349769378341973,0.25,0.25210084033613445,0.12279013565771285,0.5061012202440488,0,0.8181818181818182,0.5,0.8260869565217391,0.635319785602159
0.9484668442382659,0,0,0.5384615384615385,0.23398914241397606,0.5,0.07142857142857142,0.7939307127381411,0.7289457891578316,0,0.4545454545454545,0.03333333333333333,0.2608695652173913,0.4079055466001476
0.5838252838597507,0,0,0.5384615384615385,0.8236458630964528,0.0,0.3487394957983193,0.5755119923338687,0.9808961792358472,0,0.7272727272727273,0.6666666666666666,0.043478260869565216,0.455667342522911
0.4797416497071013,0,0,0.7692307692307694,0.981795175313278,0.75,0.5756302521008403,0.23695787428905232,0.6645329065813163,0,0.7272727272727273,0.1,0.13043478260869565,0.36059425504254394
0.5546228674144454,0,0,0.4615384615384616,0.33203396056981915,0.0,0.8529411764705882,0.9804005513532762,0.7758551710342069,0,0.9999999999999999,0.9999999999999999,0.30434782608695654,0.48257015972728057
0.7426026994783117,0,0,0.7692307692307694,0.9212008653414424,0.5,0.037815126050420166,0.9760733483908526,0.6049209841968394,0,0.2727272727272727,0.4666666666666667,0.0,0.2751232149528529
0.3844804070657534,0,0,0.0,0.6400261235152456,0.75,0.037815126050420166,0.9504462240502858,0.17183436687337467,0,0.1818181818181818,0.9999999999999999,0.9130434782608695,0.6546242959747085
0.41944570843338447,0,0,0.23076923076923078,0.003796073309114658,0.5,0.20168067226890754,0.781583280151882,0.7880576115223045,1,0.4545454545454545,0.9,0.0,0.1319480244747957
0.4182951015628934,0,0,0.4615384615384616,0.5752887872974407,0.25,0.2815126050420168,0.7029394171579698,0.9718943788757751,1,0.8181818181818182,0.43333333333333335,0.6956521739130435,0.21304212622148247
0.8687289940366861,0,0,0.9230769230769231,0.7800726560267766,0.25,0.49159663865546216,0.02778372387523731,0.381376275255051,0,0.6363636363636364,0.03333333333333333,0.6086956521739131,0.4784072395242156
0.5921110203451457,0,0,0.9230769230769231,0.588248499938773,0.5,0.9117647058823529,0.13793634630427257,0.0737147429485897,0,0.36363636363636365,0.6666666666666666,0.08695652173913043,0.5112228690998287
0.25689140339762234,0,0,0.9230769230769231,0.09253438915874117,1.0,0.2773109243697479,0.24096698882289275,0.9416883376675335,1,0.7272727272727273,0.26666666666666666,0.6956521739130435,0.49361188030210046
0.5933529962769871,0,0,0.4615384615384616,0.4778970570227356,1.0,0.273109243697479,0.4744018837236752,0.7310462092418484,0,0.36363636363636365,0.8666666666666667,0.5652173913043478,0.4714681805011968
0.08325812222205134,1,0,0.15384615384615385,0.22004979795093677,0.25,0.18487394957983191,0.572559171449663,0.17533506701340268,0,0.9999999999999999,0.9,0.13043478260869565,0.621065324294506
0.2921908200126992,0,0,0.38461538461538464,0.2984815706763541,1.0,0.037815126050420166,0.29724263345209967,0.03930786157231446,1,0.2727272727272727,0.7,0.7826086956521738,0.6053362812842319
0.7835535287505466,0,0,0.7692307692307694,0.11622923384627941,0.5,0.6470588235294118,0.4329823690986093,0.4291858371674335,0,0.8181818181818182,0.8666666666666667,0.21739130434782608,0.8562579234352027
0.9926372016018634,0,0,0.7692307692307694,0.86942324176497,0.25,0.9789915966386554,0.6018133040985393,0.2493498699739948,0,0.0,0.26666666666666666,1.0,0.5558725675732443
0.9998394759175175,0,0,0.07692307692307693,0.45775337768888524,0.5,0.7899159663865546,0.5069989457069064,0.5207041408281656,0,0.2727272727272727,0.23333333333333334,0.6086956521739131,0.6721301611696642
0.9972878767729894,0,0,0.15384615384615385,0.4883668721172293,0.0,0.7815126050420168,0.19504222173764305,0.021304260852170433,0,0.8181818181818182,0.9666666666666667,0.6086956521739131,0.11182345837664347
0.16256887985852972,0,1,0.3076923076923077,0.3216457814604678,0.5,0.8151260504201681,0.12929394371635314,0.22364472894578916,0,0.7272727272727273,0.2,0.9130434782608695,0.6537712238290303
0.36323895984817256,0,0,0.3076923076923077,0.5392669088534225,0.25,0.7815126050420168,0.7932705292071195,0.3383676735347069,1,0.9999999999999999,0.06666666666666668,0.6956521739130435,0.5474856687979475
0.6101280141864288,0,0,0.07692307692307693,0.18131352300093878,0.0,0.634453781512605,0.5618281882363296,0.671634326865373,0,0.7272727272727273,0.4666666666666667,0.08695652173913043,0.4727918682012717
0.38145688521161086,0,0,0.23076923076923078,0.8634434058533,0.0,0.42436974789915966,0.24490808444747636,0.5575115023004601,0,0.5454545454545454,0.9666666666666667,1.0,0.522277371724383
0.784897025861666,0,0,1.0000000000000002,0.5513490346544757,1.0,0.8697478991596639,0.09973572653197588,0.13522704540908181,0,0.9090909090909091,0.7,0.3913043478260869,0.48014177142840503
0.7640660860660371,0,0,0.6153846153846154,0.500979631821707,0.5,0.4117647058823529,0.9713220275236515,0.20874174834966994,0,0.6363636363636364,0.26666666666666666,0.6521739130434783,0.5072526465929967
0.6955029032544372,0,0,0.9230769230769231,0.7210294297726437,0.5,0.2857142857142857,0.8490500359099828,0.5196039207841567,0,0.9999999999999999,0.06666666666666668,0.6086956521739131,0.070217855515854
0.9501728021142136,0,0,0.38461538461538464,0.3623617290501653,0.0,0.7941176470588235,0.7715985043842187,0.33156631326265257,1,0.6363636363636364,0.4666666666666667,0.0,0.4993448430589073
0.5550571971329212,0,0,0.07692307692307693,0.5570227356218621,1.0,0.9243697478991596,0.5865510611950121,0.44518903780756147,0,0.09090909090909091,0.6,0.9565217391304348,0.3942592930536005
0.804053067231245,0,0,1.0000000000000002,0.41279235887179067,0.5,0.6512605042016807,0.20290840853757341,0.7288457691538308,1,0.9090909090909091,0.8666666666666667,0.5652173913043478,0.44667173827437495
0.654208007648867,0,0,0.38461538461538464,0.3768521164129148,1.0,0.6680672268907563,0.03656416483782491,0.8761752350470093,0,0.7272727272727273,0.23333333333333334,0.6521739130434783,0.4943892988184795
0.669628873749166,0,0,0.07692307692307693,0.47652965427160293,1.0,0.09663865546218488,0.8084867593190905,0.00010002000400080016,0,0.8181818181818182,0.26666666666666666,0.9130434782608695,0.39672454118406403
0.8306184459157978,0,0,0.23076923076923078,0.4110371851912323,0.75,0.20168067226890754,0.512668521849074,0.012302460492098419,1,0.4545454545454545,0.8666666666666667,1.0,0.33525994724550173
0.5438333774096077,0,0,0.38461538461538464,0.9773664231193109,0.75,0.5504201680672269,0.6954593376958793,0.2674534906981397,0,0.1818181818181818,0.5,0.3913043478260869,0.4249761703799724
0.07212888807269881,0,0,0.5384615384615385,0.28884852442956854,0.75,0.14285714285714285,0.3158197979038172,0.9956991398279657,0,0.8181818181818182,0.06666666666666668,1.0,0.553819578166023
0.1971764447142294,0,0,0.3076923076923077,0.43499734683048286,0.5,0.6260504201680672,0.32491032507036954,0.037107421484296854,1,0.2727272727272727,0.9,0.4782608695652174,0.1525423524514779
0.9039857918596699,0,0,0.15384615384615385,0.8220947793787501,1.0,0.8739495798319328,0.871322227579267,0.08631726345269053,0,0.9090909090909091,0.3,0.2608695652173913,0.5804919297658941
0.6233218473678321,0,0,0.6153846153846154,0.26043920160006534,0.75,0.6218487394957983,0.6057263919369584,0.9005801160232045,0,0.0,0.5666666666666667,0.0,0.6840821840971014
0.6982664906832203,0,0,1.0000000000000002,0.624698967304788,1.0,0.8025210084033614,0.029686252778272356,0.03320664132826565,0,0.1818181818181818,0.2,0.9130434782608695,0.5369096341430589
0.2522012254309951,0,0,0.9230769230769231,0.95230417568064,0.25,0.02100840336134454,0.16578408797645744,0.1973394678935787,0,0.36363636363636365,0.0,0.8260869565217391,0.09664920653991362
0.7618385505670459,0,0,0.6923076923076923,0.04979795093677292,0.0,0.6386554621848739,0.9471693130690331,0.7271454290858171,0,0.9999999999999999,0.5,0.08695652173913043,0.24520307865518473
0.017419828171886007,0,0,0.4615384615384616,0.22721335564716927,1.0,0.542016806722689,0.914504232176545,0.914882976595319,0,0.8181818181818182,0.23333333333333334,0.3913043478260869,0.2931718695319075
0.7163361549185051,0,1,0.0,0.7112127025592881,0.25,0.4957983193277311,0.5240776935988205,0.23164632926585316,0,0.1818181818181818,0.9666666666666667,0.5217391304347826,0.5944672481496576
0.45566022288623104,0,0,0.3076923076923077,0.4434670802889914,0.75,0.3277310924369748,0.04602079378067102,0.8390678135627125,0,0.9999999999999999,0.3,0.30434782608695654,0.7117472056797951
0.27752040651090504,0,0,0.7692307692307694,0.5683905465529205,0.0,0.6638655462184874,0.21388546015792387,0.1317263452690538,1,0.4545454545454545,0.7333333333333333,0.13043478260869565,0.368124327490238
0.3868484639594285,0,0,0.6923076923076923,0.3089105677782767,0.75,0.4957983193277311,0.13022220177209265,0.7640528105621124,0,0.7272727272727273,0.16666666666666669,0.7826086956521738,0.23144704672701777
0.1970895988737381,0,1,0.6923076923076923,0.6047797869300787,0.5,0.9033613445378151,0.6201043890201475,0.21984396879375875,1,0.0,0.16666666666666669,0.17391304347826086,0.23858511874844635
0.2959383587523268,0,0,0.0,0.6714763867912975,0.0,0.6680672268907563,0.43587117218586763,0.2977595519103821,0,0.4545454545454545,0.03333333333333333,0.6521739130434783,0.6312431180573516
0.182859646567584,0,0,0.9230769230769231,0.8656067594595697,0.75,0.7142857142857143,0.05253060350777516,0.7538507701540308,1,0.4545454545454545,0.7666666666666667,0.6956521739130435,0.2554301243674067
0.7842162308643885,0,0,0.23076923076923078,0.5235723907098249,0.0,0.8151260504201681,0.49720022166162187,0.6385277055411082,0,0.5454545454545454,0.06666666666666668,0.30434782608695654,0.20141376927574192
0.34245988631839275,0,0,0.3076923076923077,0.8079309359565696,0.5,0.8277310924369747,0.5781367220087184,0.5274054810962192,1,0.9090909090909091,0.5666666666666667,0.6956521739130435,0.3473197127264077
0.9046155247192511,0,1,0.6923076923076923,0.49587738275031634,1.0,0.20168067226890754,0.18519348378849318,0.005201040208041609,0,0.1818181818181818,0.23333333333333334,0.21739130434782608,0.11853006781560842
0.8866523069481798,0,0,0.07692307692307693,0.1605575737785216,0.5,0.3277310924369748,0.05864830422857553,0.6349269853970795,0,0.36363636363636365,0.8,0.43478260869565216,0.5133293716745404
0.03039584313992744,0,0,0.23076923076923078,0.10665741458835055,1.0,0.31512605042016806,0.8189736746815613,0.28125625125025006,0,0.5454545454545454,0.5666666666666667,0.043478260869565216,0.5012873295919396
