Transaction_Type_Bank Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_Password
0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
